match_id,shot_id,is_goal,xg_baseline,xg_logistique,xg_boosting,xg_statsbomb
3857265,1c5bdf2c-1920-4ed7-9b80-699ca1429b5f,0,0.049312340582195115,0.033947766294077864,0.018769053124257085,0.025630916
3857265,90104e5a-ef6b-4e9e-ba6e-79b8bed653e8,0,0.03723122030414746,0.03429284118820362,0.022885262101941327,0.0069717234
3857265,571cd857-5cbb-44d2-80ea-a089e1a2480c,0,0.022969334968802445,0.021484832802981028,0.02264481821794554,0.008207667
3857265,cefd85c4-3b07-4392-a40e-2101198ffd66,0,0.02754848029763254,0.015429915481184824,0.019613999999526947,0.02413981
3857265,1dda7170-e35f-406f-8403-721cde8904c1,0,0.10856267109943632,0.1150950220115152,0.17968040000363664,0.10166888
3857265,2a275f0d-eb16-4923-9c98-b2e7f7fdf086,0,0.07666303217001721,0.06890713693704893,0.06419720630078007,0.0609232
3857265,33ef2ae2-9ad0-48cc-acd4-c210fac8592c,0,0.09833677715498623,0.16205565830858676,0.139631616569143,0.06434309
3857265,89b76039-c68f-47a6-af7d-1a8a9ea96e47,0,0.031271245456835836,0.0342724548809634,0.02696774240821526,0.009746956
3857265,ec9bdd18-4caa-4675-ada1-e195fd54c7d9,0,0.0254884652653905,0.014587492228062634,0.01394109483213188,0.014301864
3857265,4c292e31-05ce-4f6f-a5d1-5e5d408b26e6,0,0.2561636656592445,0.10097144192654502,0.18746020047433243,0.12449861
3857265,9be1b301-9784-4f2b-b709-d2d4dec0d578,0,0.05464079268330319,0.1552824776819726,0.06353312887099123,0.04959144
3857265,130588e4-eb77-40f5-8dcd-7b3d3b957075,0,0.027691060593135957,0.017209314038214116,0.016562173047398866,0.02170277
3857265,cf2f4b27-0de7-4e85-a26c-8383ed129cc0,0,0.03863394223295984,0.05233142543240485,0.02951669135073242,0.0400392
3869685,545c2c84-018f-4570-a01c-753823feaeac,0,0.029527659410854532,0.03135678196830066,0.025030210298475193,0.024542088
3869685,4ad26294-8aaf-4d69-83dd-bbf9ef797b32,0,0.04930744503197979,0.04299079585717232,0.058469872678503156,0.062813334
3869685,6d498191-05f0-432c-8764-03aea4ef9fb8,0,0.07148487623137682,0.08979666886106498,0.06662607960610646,0.106800534
3869685,f227a92e-d86c-4f3d-aa75-5ccb71adcae6,0,0.026299420249075632,0.011678935622298858,0.014498007964022017,0.010577817
3869685,ef86f4d9-7acd-4ed0-a5ec-9129079e8fbe,1,0.11424872407008996,0.3407448344156199,0.3589495340450587,0.30340916
3869685,13a4889d-ad08-41be-9125-24c4c7d7879a,0,0.05213171637902569,0.026721919770678868,0.031106602011266124,0.040216275
3869685,43691970-1dad-4e11-bd29-48f640c55ea1,0,0.05627562317842379,0.12236505884819082,0.03728807916354002,0.05953379
3869685,9615ffbc-b513-45e6-9ccc-015234483f95,0,0.11894169721347318,0.12266953429340977,0.18247374685500758,0.11555985
3869685,9f6285ff-9b32-4a46-a4a0-74c1ca89276c,0,0.1733814526373604,0.06684722688500692,0.09559767745962014,0.09618377
3869685,b2d43671-a3e6-4709-9c0c-646442c1074c,0,0.05046176484318712,0.05583307913512002,0.05792576021796664,0.050644457
3869685,43b2d123-6945-4a7c-8292-f7792af341f9,0,0.04845880957551135,0.026469335483394894,0.02812171893851475,0.041589838
3869685,03fb2918-e1e7-4ec8-89ff-7bc5531e853d,1,0.06513794790389944,0.051543563145973664,0.04573322763474361,0.1017027
3869685,fe277079-395a-4ff3-bb29-e99d93014014,0,0.03281732438551819,0.022994892799842376,0.026600883154200353,0.030159522
3869685,5dbcde3d-ba75-483d-a65f-72d2b99ff713,0,0.03946844695670838,0.03374748788879848,0.0429741012946577,0.0324491
3869685,8d2a6599-cc25-41a2-acde-41d10194b5bd,0,0.07195658774673043,0.08254087558396421,0.048504126209603135,0.09333491
3869685,867b8791-49c0-4d98-a976-c0b4cfc1cb5a,0,0.04500835002914737,0.055273017515103544,0.07124854115677194,0.0430315
3869685,d8c05bb0-ddb1-4ff2-9dbf-ba17b00a5359,0,0.03269545592095134,0.02469338887729082,0.019559444005873148,0.019259434
3869685,db8267ad-256a-450d-997f-382a4d545634,0,0.028427920540053657,0.029262508062552366,0.026810667744132266,0.023031652
3869685,d3ba40fa-09d6-4488-b17d-672aaa2928d7,0,0.11583573539098246,0.1510888686826427,0.2208047980065672,0.23260574
3869685,a1654330-3747-4a25-b244-26ba2884c91c,0,0.03866063375433291,0.013717944484112142,0.021985926243486064,0.020604363
3869685,5d7d4f2f-62da-4de9-90e3-3660ba17c4f3,0,0.07988162159473765,0.26347044840614525,0.3310099548472809,0.14029205
3869685,8bb8c7b5-9c14-4dfa-9279-0548ee8076db,0,0.04308158539597775,0.04106571332073283,0.019104465697357843,0.024784861
3869685,40cbfd91-87d9-4df8-a575-533b5c26767f,0,0.0753578849359032,0.14594968127254235,0.08282925977694916,0.10407211
3869685,54b889ec-6026-49ea-a913-e883dbe6e301,1,0.3992443709037755,0.6356850866634527,0.48894945363368647,0.48840353
3869685,08f2f203-cdc9-4146-99b6-818c5c32bf70,0,0.04438746567060426,0.02542246827610006,0.022298290519096632,0.03075741
3869685,959edead-09fb-40b0-b6a3-72e73bd30d5a,0,0.075780009619651,0.14814404965502664,0.19758992891602742,0.27751395
3869685,449f2702-ad18-4bc8-a9ef-59fb1dc1a707,0,0.1769818524854072,0.14665572761991513,0.12659123729193006,0.10655013
3857256,d36254db-40ca-40bc-aa7f-3c791d617764,0,0.04428533824294542,0.03670676208806971,0.026138795675107126,0.036565553
3857256,849bc0a6-ca9b-4e58-834e-6aabce567589,0,0.2581618355427661,0.3339473823738662,0.29610052401962944,0.35328916
3857256,7efd8f74-7ea6-468a-a3a9-e82070494959,0,0.0828269328996834,0.03997984756203183,0.044008458105871756,0.06952749
3857256,3d057b16-1cc1-4995-8d2d-c4c2a339cb4f,0,0.19479941498144307,0.11021239295120261,0.08169668381413463,0.08160872
3857256,1fc821db-5ae0-4bb0-9243-3e6c24762bcc,0,0.03940514561108313,0.03655896581414569,0.046378835008471175,0.030001678
3857256,76686ee8-2674-4762-a7d0-1b9dc6fb4d10,0,0.38701292524788794,0.6670538991534001,0.5638441720680771,0.5168786
3857256,dc74ff7e-a9b4-4134-82d6-31002c068379,0,0.11301082434792155,0.09648632882927079,0.08047830633073068,0.09611784
3857256,546c1d65-f1b5-4c42-8983-b743be29f3f8,1,0.0723798930461185,0.08229071615576203,0.03449474679196764,0.06969889
3857256,dd7a567d-a8c3-49a4-8343-0596106ffd60,0,0.045216039341834484,0.05802290666744597,0.051463519309879246,0.04476528
3857256,a74e75d9-6758-403a-8d8e-01e0d502185e,0,0.13082197421903727,0.17273655102376811,0.1589693443200438,0.08628477
3857256,92e8f2c9-a5de-4e1b-9b4b-b3b6bf96aec9,1,0.1308588731946372,0.0906210622302904,0.09877644501326555,0.06371751
3857256,79448005-35d9-4975-812d-664f6d14c180,0,0.0810431248262311,0.2569045101972266,0.26083789390787004,0.3934682
3857256,ddb6f298-8ac3-4d35-bfb7-f03f76b54c1e,1,0.07881326659388167,0.15660476769679896,0.11456497276783126,0.15928414
3857256,e6e3bb64-8cf1-456d-a360-cadea068cd79,0,0.05710894497491627,0.05685563037089729,0.033736418997534504,0.0683221
3857256,70fe857d-6f28-4b38-8ad7-a655328ec176,1,0.2692903638564316,0.4248398043188181,0.4587105378088521,0.72697556
3857256,bb4f3b52-4f46-4588-8b76-575dfe790a5b,0,0.06225458923458581,0.036750229064538155,0.04910989498309129,0.056521177
3857256,f18182b3-c83e-4ca4-82c4-810effcfdef7,1,0.11640846157609147,0.1177179877490339,0.16187866101531878,0.15381548
3857256,47b4c58a-45ab-446e-83a0-9bd17ab26c31,0,0.09217065093099863,0.07131582401754495,0.05689530849719725,0.07925899
3857256,4f4b1082-2b10-4302-a247-bb1f702f3690,0,0.4677986379169909,0.6828316778024653,0.48894945363368647,0.6647709
3857256,ecf1da18-0ccb-4108-9406-5e76636dfdcd,0,0.08480004615600979,0.031818987159058315,0.027923957715522394,0.061684445
3857256,ce3f29de-9ef9-4f98-88a2-12d09c20c0c3,0,0.05307422992572316,0.041585938307051595,0.04071774613149585,0.03203667
3857256,2d49a2a9-4a1d-4198-aa2c-b09ca2ed4565,0,0.07053569097183182,0.016447460306117465,0.019985804292453817,0.02594082
3857256,bcb3fe76-88c2-4d32-b0c5-64cedfa54f2b,0,0.041135391085643215,0.028149776721362596,0.035708351718044436,0.030122569
3857256,c15dc8c4-2d91-435a-a390-11fd17a2bf2f,0,0.06233862117621462,0.4129328185468031,0.32662817146165374,0.31681746
3857256,d628f58b-1983-4ab5-b350-ab6113ac7e3c,0,0.09393053950680323,0.03233442318598267,0.042478176527998984,0.03223471
3857256,e21424d5-bd38-4970-a5aa-5e2fbb6b911a,0,0.0628775216942228,0.0626293760562863,0.03508615416725448,0.042810295
3857267,d61a5bc5-cdf0-47a7-ad8b-1453b3315a82,0,0.09605070027930933,0.18027044395184924,0.2438187599569258,0.21271749
3857267,26b97ae4-3213-4621-9403-327bd8d869db,0,0.0707071282165581,0.20821961305873807,0.2652552312714126,0.16839646
3857267,48487024-2b14-4521-a46b-508418babbad,0,0.023269814440058698,0.016978498033604995,0.026810667744132266,0.021615954
3857267,9f9cc1fe-f26f-416d-a2bc-c965c1b2aed0,0,0.04363659869498997,0.03263489195956096,0.029182581298949732,0.02803523
3857267,e3788f0f-b869-4e30-b752-70b1062457ba,0,0.05683407454361611,0.01485440033035113,0.02292603726529821,0.042373266
3857267,9c6d9302-1de8-4a97-ac5c-52153023503d,0,0.041454504365487775,0.025683996372603997,0.017205182361223138,0.02889044
3857267,c319aceb-f6cd-40e3-8431-557a2619a822,0,0.04763266845922639,0.04465156550639103,0.03227112566127198,0.023828069
3857267,04b3da1e-5e65-4060-8945-664a3fe004ee,0,0.03487959814093377,0.010274327098013545,0.025466462294271824,0.025696881
3857267,d68c0771-3315-4ef2-8c10-82157b6eeb7e,0,0.12381726204260905,0.05280567421426804,0.06303427167037737,0.035411544
3857267,5f66b1e6-4264-46d4-bf52-ec9e834b12c6,0,0.10151086790126279,0.08880008948033007,0.06676751722396429,0.03057826
3857267,8c2f9c1f-2c84-4d2d-9794-9b87829ede8a,0,0.09356169157270042,0.08336838721162496,0.1039787515301343,0.04522632
3857267,f357068e-101e-47d5-9cab-b46abeab6fd2,0,0.031024739166375933,0.027735557233276906,0.02407860773925783,0.025271386
3857267,5783c86d-02e9-4d3c-89e8-0b1ea00d2aca,0,0.1104715514582404,0.09621758442486124,0.0930492839206182,0.042533338
3857267,d7dc9e6e-e833-4bca-abe0-16efd35baa2d,0,0.2525903827714169,0.16217661047341314,0.1516888524953493,0.15397952
3857267,fe08733c-664e-444f-9053-4753f4d98076,1,0.29629523532890656,0.271911730037668,0.488210438822614,0.5894187
3857267,7f414cf8-690c-4ce8-bdb4-7de35ddbd88b,1,0.16869976980032025,0.20568740009504444,0.2653128111025213,0.23427999
3857267,4791bb90-e837-4f48-90e2-efede0479473,0,0.10994607330282398,0.04716423353536226,0.04449182559187516,0.058988493
3857267,2bf8682f-e1ab-414c-8bc1-6980dc46c81c,0,0.041449901475396705,0.03276411777332759,0.021262036268741662,0.04455093
3857267,5bfc0320-add5-41f5-8498-58bdb69b0879,0,0.043674687369382695,0.05218524986312442,0.03100341717283088,0.03201506
3857267,2e8b83d3-8d70-4882-b24e-efe516fa2d28,0,0.0753935040195853,0.05809927007158249,0.05170944226196105,0.02928531
3857267,965bcc85-5bae-4710-8ca7-9203417c49df,0,0.088448015679917,0.06567912640626507,0.08028516787899993,0.052534856
3857287,5628fb42-180e-4756-8655-b0bffc7ba8f0,0,0.07422710811334265,0.05726715460182329,0.045993281144312254,0.052239094
3857287,9a92c82b-99ac-46b4-be65-45a79d4650ed,0,0.07834660870433395,0.07821750100547196,0.06805117738854206,0.05187739
3857287,ded873ac-89f3-4ae4-9b4f-96f0ce726233,0,0.1347048418087768,0.2016408058544498,0.19332727119219423,0.323128
3857287,57bb672a-cc1c-485e-9daf-ec52fd44a58a,0,0.01961114059940329,0.023083933946315575,0.0514980284400677,0.007071261
3857287,5d9a7dee-a394-45bd-a788-6791bcb46e98,0,0.16309470305167972,0.05340280700524832,0.06051498460091139,0.054689027
3857287,5a203b40-fbdc-43d6-aaaf-39d78a9a2626,0,0.0769421665580254,0.05365848264188605,0.03858043881139249,0.046385217
3857287,b1309c1c-2272-43ac-a0a6-c9f358d70c18,0,0.13639077572988262,0.06469471875342551,0.07456633283415108,0.046898182
3857287,f9af0c77-987d-4a7e-9e86-a8474d6cc36a,0,0.0669132979481622,0.044456522201291246,0.05111892043629207,0.052523207
3857287,9d6785c3-3d7a-4124-83c6-700dcd524042,0,0.02432740087428275,0.018376800326670138,0.02349974081255897,0.014167523
3857287,637d7f05-74eb-4c8d-8217-53a8f5495e80,0,0.08456864664239568,0.046415572765332425,0.04124173806221723,0.03804607
3857287,108530c5-bc45-44f6-a676-961004913a8c,0,0.0291766937909434,0.02190353068742719,0.018539544421186577,0.023162797
3857287,70853b88-685a-4922-98d8-b3ba00afab40,0,0.03644448492358812,0.028375100402622103,0.04496709174624875,0.036145955
3857287,35c7d57e-4ece-4607-acd1-6fc535aca1e8,0,0.04619190564856137,0.032917685876863334,0.04071774613149585,0.028178101
3857287,52fadd3f-9f6a-4697-a1e2-4c86fb7c27c4,0,0.17442545960949185,0.11327011668847205,0.10805471235250406,0.06689449
3857287,b43973c6-dec2-486a-97e0-d932042e7295,0,0.027219829059594462,0.01838693627702547,0.013023154594051255,0.012294213
3857287,c2770548-8c9d-474a-8cd7-6114ce4f76e1,0,0.03704545960668547,0.03364013859061076,0.047818003834395016,0.0335565
3857287,0ada1c14-4a75-4b1b-98b2-bd91c1f22dbd,0,0.030908488158075835,0.0333696787492877,0.020638118985854513,0.023029828
3869486,dd62c1c2-00a9-4b33-a516-6094ca80e218,0,0.10240734668605316,0.08101842820156639,0.08495648815399759,0.0989785
3869486,9f344f5d-4d72-4cf2-8eac-ed7c83a87f65,0,0.2417920082793849,0.19449996147267642,0.20180744672116965,0.117904566
3869486,acc5950a-c4d0-4ca7-8f0d-61a7de6ac0e8,0,0.04485908090014086,0.029237413742889636,0.011641424379030424,0.019215545
3869486,9cf778f8-eb3d-4bc5-ab35-0f3a147db977,0,0.02352853056771426,0.019287314881720398,0.017964938005221948,0.008206696
3869486,9e674fd1-9541-42e1-921f-a8ccbed1d7c6,0,0.1113280218221873,0.12465307998713994,0.11992782349320917,0.043849364
3869486,646d8725-6259-4863-92b3-0ea602d4bdd4,0,0.04566034056080124,0.029188082309853567,0.04141126979755694,0.027014187
3869486,971e3e9c-a536-4987-be86-fed114271c3e,0,0.089269011845734,0.07157284542380198,0.07354630253733697,0.06053267
3869486,9000f0f2-73ed-4a71-917d-2d525af7ba80,0,0.03651889089917318,0.027458916595456836,0.027649343568630094,0.03503226
3869486,60fd64f6-2fc4-4e42-8df5-c9e199fa7690,0,0.06822019048932768,0.041874455770407534,0.030032013188741418,0.060545366
3869486,b5cf82d9-5c1a-49ac-af0d-2fada2d6f0e5,1,0.23883448219398679,0.17002848603573956,0.13167278175806388,0.20030825
3869486,7c951da3-8d74-432e-8fd4-2a6807a7ff24,0,0.032407210361856405,0.017825285873308346,0.018623213403325938,0.0067060287
3869486,1b7f0b8c-83a1-4f81-a6d2-469a14a2beda,0,0.05795645814096135,0.10836635665934606,0.06629947707591495,0.082217455
3869486,3b8ce4f0-d61d-4dda-9c67-8c240bdbbc47,0,0.035656397043944674,0.04391006656863442,0.042821797339859954,0.032880384
3869486,4d09313e-118e-459a-9ee8-01dc7a56f08f,0,0.13900554335316948,0.12509261353772863,0.12335405042609504,0.10594022
3869486,13d33a38-98fb-4bd9-8a7f-c77928e25cba,0,0.08006371251989329,0.029569077358918908,0.038688877269566026,0.026895314
3869486,8fd3af63-509c-463b-88d2-fa1c6eabb793,0,0.06220771463351805,0.0491124827914766,0.05551508942352239,0.057325892
3869486,66863928-254c-403c-8dc7-ffbd0b98fce5,0,0.1380003624269932,0.17769629547323848,0.1631549635627512,0.10927713
3869486,d3101e93-d011-401a-af9c-5a1c560c72ec,0,0.03729715007068957,0.046452650859608105,0.02196579899458674,0.025960794
3869486,d4278a80-ee3d-4ef1-9255-cf9dc4ce1580,0,0.04461346123617048,0.0728608358451405,0.07019786639752905,0.05699573
3869486,69bc4e3c-2854-42c1-89ba-e159f7515567,0,0.06030336422244686,0.277901629829354,0.2861098694472049,0.39109123
3869486,d7d80857-d613-45c5-8c49-59d19af73f1d,0,0.21174590618207467,0.09436028627378089,0.11532345599513531,0.14926605
3857264,cc1e60c8-7b5a-4615-8e9f-b4e9a2df5c5c,0,0.06389128679685879,0.06141126236074694,0.04038011935439862,0.061495427
3857264,e84b2adc-a5c5-467d-9e62-bfb5ab86943d,0,0.055241976913878305,0.05727143223092797,0.0609163007028136,0.050872557
3857264,00eb4001-cfd4-4f22-afb6-97c51d5de77a,0,0.03914317863043667,0.027522671303614143,0.027975935947380022,0.034158513
3857264,732e9df5-bb7b-4708-bf2e-0d1e2cbd521f,0,0.06155256348238426,0.08368967684817023,0.033263910115609314,0.053250678
3857264,6403c129-bef8-44e0-aff0-bca5706954d7,0,0.06345610184592214,0.03792061107203982,0.04383337391568333,0.05141401
3857264,f9738d78-8285-4130-97be-720dbb5e0cc1,0,0.09674386241142366,0.053959243317088366,0.07084107443427794,0.06557972
3857264,20451d34-d1ee-433b-b247-a21b1f214d9c,0,0.11042569452021331,0.19406113755079146,0.24203876870139088,0.1493578
3857264,2683f1ce-b2e0-4790-a27b-a63ad2743594,0,0.03783045540461271,0.042240410212374305,0.016059379809738667,0.024708062
3857264,530b01f6-fd0d-4c7d-96c6-2d4443005a6d,0,0.01174473377214488,0.24148411771347333,0.12759041843078478,0.00018
3857264,995af604-9298-401b-9c5e-5507dac7b0e0,0,0.032249151757001764,0.009860847219053462,0.012001446493729376,0.024548035
3857264,ce3c5309-f67c-45f6-9ff3-354a958dc5f7,0,0.07012087489313508,0.2328611897304917,0.2572062372443826,0.19083758
3857264,8b91032f-be4a-447e-82c2-11e12d18aeaa,0,0.04780753037208085,0.02933344115614916,0.035980957159302704,0.03720347
3857264,79ac9bb8-7580-4f2f-86e4-03ddd04bc6a1,0,0.2238497364413879,0.2649007125034191,0.3302078470850827,0.3152717
3857264,35801dfe-a2f0-4877-aaba-a022e4a8d356,0,0.04069840027548599,0.046191364024588864,0.02716519741314382,0.010134568
3857264,7a106f3b-d45b-4e5a-b272-eab6712a7aa9,1,0.08470956463678664,0.10308521975712778,0.09729724357094832,0.107545994
3857264,12475fe7-5f96-4551-8b24-4099dcb63911,0,0.12860216177423545,0.051872415687335534,0.07300682676866968,0.04381306
3857264,04959693-8bcc-4b30-84df-f926adc8e114,0,0.03625214046875368,0.023110446428533396,0.011552080022708123,0.026707038
3857264,4e1e525e-379b-4e7e-ade8-5e5e7d25775b,0,0.061983974078935446,0.08456559466450136,0.0664819025586737,0.06119443
3857264,30d12bdd-f6fe-4a11-aa23-0d06df56b410,0,0.07841776773202185,0.10585674217283364,0.08175733096504219,0.058334265
3857264,0d3c66d5-64b8-4fd7-8955-ad27a86d6ec1,0,0.12221866907859097,0.1650970882477123,0.1825985360410712,0.15200824
3857264,7c0f9533-8699-4dff-b7e1-afcdc7dbe87e,0,0.08786078984059643,0.09775796292979867,0.09063965999152154,0.13009955
3857264,13ac6bf1-8ac2-4f2c-a084-f02bfe5e953f,0,0.05551129114654639,0.053662364953851474,0.03341164798201468,0.023947677
3857264,9cd13a7d-13be-4553-a2e1-b4bab349e413,1,0.08562000896802577,0.08662811047186626,0.1271669822178198,0.10054177
3857264,f75ddc65-a309-4ace-8d33-b1d6e87f86a0,0,0.09662996898802245,0.11588836095491753,0.08993008060342657,0.13232325
3857264,b4da499b-ab6d-417f-8525-ff3d2be5a8d0,0,0.05885863924974859,0.25909194517062917,0.2699732562825111,0.18145993
3857264,325be693-18e2-4620-81c8-81ea1752639e,0,0.06922850562674564,0.1980422092314216,0.20885487550945028,0.17955275
3857264,4a3d578a-c71a-4102-8e73-00bbcfce4ca0,0,0.07967150701641752,0.18918180093266657,0.25074807946062194,0.22421487
3857289,7ae9c5f3-5dab-42f3-96d4-08afbfc9ec73,0,0.12112255818591885,0.12490826939738915,0.13092240783755366,0.0988946
3857289,38bd31c7-218f-4373-a732-7b05947ebadb,0,0.24221545186678134,0.082764177050197,0.1402492892940794,0.13799548
3857289,386194e2-f332-4e3d-8962-7fddd86558c6,0,0.0332378613615139,0.052778691771216794,0.05425463929413681,0.05948228
3857289,b92a7d35-3e47-48f3-925c-abb6989e7cc6,0,0.023764961983176566,0.02271255547269745,0.024495962795591027,0.0077116457
3857289,ec065036-3267-4763-ba54-8754d13eed39,0,0.036338295754397225,0.034275122443523556,0.050128310464792346,0.040303126
3857289,ea768ca3-bacd-4f68-98d2-15b40db162f8,0,0.04036421055359312,0.05895082148251148,0.07606014031014213,0.067327775
3857289,70e7f361-0036-4d20-a401-2e4afbd31e5a,1,0.04043499797522988,0.03702897719975945,0.04695029207624305,0.033919714
3857289,2e74ba6a-04dc-42e1-89f4-2370b22fb66c,0,0.05475299731776033,0.10053246175965228,0.14794030871629305,0.050896797
3857289,459d3411-945a-436f-b6eb-f7701b89cff7,1,0.04383149778831393,0.026937737910515215,0.01863769647584576,0.035064373
3869420,91d32b30-deb2-4808-b61a-9e5b3cf011e0,0,0.028937270362255,0.025682016717071772,0.020716633533732803,0.008460451
3869420,ed5123ad-72ae-4ad6-856b-8dcb64c0d111,0,0.19479941498144307,0.16961728981099847,0.1999517156547562,0.19016835
3869420,55011084-7b91-4c32-82e1-5fc3c5b3bbf0,0,0.040798798227122304,0.023630290804307372,0.016549245007088258,0.026674595
3869420,cf483844-b37b-4523-a73a-2524f994aabd,0,0.07140144902221336,0.06472497297611289,0.05772923769272176,0.06970771
3869420,c8c7ae41-22c0-4874-8528-8881dd62272d,0,0.05173534775359132,0.04919746303391921,0.024183811875892698,0.025347186
3869420,cc0a9f11-c3bd-4c0a-9228-6f2969228b9b,0,0.03840758667857463,0.017870899599752518,0.02450342116628035,0.030699778
3869420,a2ed5d94-16b5-4f43-b74f-00e91c2c87b6,0,0.03134940675916272,0.026531757260532612,0.025062378029276695,0.012010745
3869420,8a499618-5f13-46f2-b31a-2844c2731c1b,0,0.025854987878176444,0.02707162080800988,0.02810100338076583,0.008240742
3869420,aaad1164-4276-46de-9312-bb3a537ba954,0,0.20827900666182578,0.08369644008700838,0.09559767745962014,0.11005159
3869420,b65e77c7-0984-4355-8249-7b3f4fd4ef90,0,0.08354660264022737,0.15823244675916903,0.16534346883992937,0.16692519
3869420,d87edf8c-6487-45f5-b61b-01a8501ffbe3,0,0.02321636950972402,0.03322326011520526,0.026810667744132266,0.026057322
3869420,c3bbb04a-8355-4957-b170-cb044732cba6,0,0.14640374023208955,0.25314777376673625,0.36487481437935626,0.26807922
3869420,c88153f6-df99-4728-9cd7-143f8f1767fe,0,0.04369579301636401,0.025511972640439185,0.026812359395992344,0.04353941
3869420,7714adc2-7d48-488c-a24e-3c3d42000383,0,0.03562111185851113,0.0464519262620132,0.030727182446103982,0.030721588
3869420,954528be-3534-4e74-a39a-2bb679489f01,0,0.07715626347547787,0.40078999781729097,0.4124079258072855,0.12963046
3869420,b53fd07e-2317-4726-809e-3624bfdb518c,0,0.07437254109179987,0.06063248123510503,0.03839122819232362,0.092192985
3869420,0bb6e24e-6f18-49af-ac19-ff2d55ac0fc7,0,0.15004793994379304,0.05613698738873621,0.07634605948774732,0.067200735
3869420,c1af8308-ebe0-4d70-8f7a-16874cf0268f,0,0.054720912356296975,0.03491289878089431,0.03462781396018659,0.026884926
3869420,e0c9f75d-bd01-45b2-bbe4-00c26aeafa20,0,0.05595908446694411,0.038455869416055916,0.03788411032308188,0.04975106
3869420,b43d9cd5-f92f-448e-9fc1-967b658adfda,0,0.07638720298572912,0.06759733759472929,0.05327644966000477,0.06132018
3869420,112b45ad-b869-4eb6-a4b8-a6c45cd44514,0,0.02638805491544949,0.027806531752068157,0.025213846502295904,0.013999131
3869420,b85a7aad-d825-414a-bc3b-836ff6fbff82,0,0.09997433867712348,0.06034295754574133,0.05923169694325736,0.057022728
3869420,a94997f3-a132-441d-89ec-527bca207787,0,0.11640846157609147,0.07733375487456004,0.08085954661701245,0.113875866
3869420,2000e5bd-3c2d-43cf-a845-1761b52b4e82,0,0.07209876685269377,0.10700293529589464,0.07972064614628963,0.12467693
3869420,2c539757-15dd-44cc-a405-90f69b10bb5a,0,0.028923222071763524,0.024517847837155937,0.02407860773925783,0.0154907415
3869420,657ac0ef-2a18-4f8b-8515-604fc2b75326,1,0.13686831748243566,0.23984488899144085,0.3992846864387997,0.4674385
3869420,52e701c5-1af2-4efb-a1ef-9c46652472d7,1,0.0789883508833624,0.07669420425594461,0.05782734004006493,0.09977819
3869420,35169461-baba-4e96-9af0-7be390f73bc0,0,0.023844749165489135,0.015668436938006288,0.012161815576298023,0.01192189
3869420,3dd7d256-6e97-47b6-a7bf-ce13448396cf,0,0.10662080897734466,0.12835152879798245,0.14691455025034955,0.10135116
3869219,3e282518-80cc-4cba-a8bf-f978a3bdc68b,0,0.2338824544282906,0.074990512461967,0.13452211806550654,0.11361285
3869219,d2902ca7-330f-40ca-bdcc-80ebce314510,0,0.07780956933589958,0.208551432869251,0.09011663852466549,0.05943511
3869219,05b85723-782e-406a-8111-015340f46439,0,0.3168274307079475,0.301305455661898,0.35414025515324293,0.17775308
3869219,84a3ecd6-bec2-4e73-96a2-682de9882869,0,0.06396805245839715,0.06530974167520523,0.0461669569133734,0.061746918
3869219,edc46c5b-cc9d-4a0d-b880-d880335d6f27,0,0.08215021935255531,0.10501516125693038,0.1561312916506446,0.08994952
3869219,a17c568a-4df5-4c2f-81e2-4cc89d924ae8,1,0.20367771402375884,0.18995096533185865,0.18297993298551754,0.45874894
3869219,97734f34-6e02-4e86-b03d-c9d858dd8c92,0,0.040120659089958044,0.04016903768760146,0.06466433990637781,0.03904812
3869219,f37a0c66-833e-4fe3-ac62-b3841656a294,0,0.05393669300369317,0.014606508701729198,0.021675434697116636,0.02993381
3869219,5552d4ee-1ebc-4ec4-9f36-6a0524b2cb44,0,0.051348895479061504,0.05030690712989063,0.05089678891336943,0.041140273
3869219,5ce4d362-ebd6-4ea8-8544-e47d5f5f2454,1,0.0883016435649544,0.05530487707372205,0.06480752096232864,0.02684295
3869219,74935b33-b8d3-4ab4-919d-9a9ed80a3bcd,0,0.030458101749337517,0.017097442909843996,0.011888406574051956,0.019910807
3869219,ddddef93-1105-425d-99f4-011605e72ad4,0,0.028686719188212896,0.017733953521454723,0.01638967455834792,0.020528734
3869219,cda7fa73-f09c-46df-8e56-f4b6baa17185,0,0.04944749476179994,0.05924956682421828,0.07608916768421968,0.052081473
3869219,bb569056-5824-4a84-9bf7-098df409c1fb,0,0.06038817168921644,0.04759812108472147,0.05239507834632632,0.056113943
3869219,45501bff-d6b1-4cb6-a6b3-458e422a236a,0,0.039272135927387535,0.015840431059349836,0.03324765845929534,0.031055314
3869219,31749268-4467-46db-b470-7e9125d6d734,0,0.038001112754378945,0.030841611097032744,0.0410116339094042,0.018378427
3869219,c0055f4a-4e53-4244-a1b0-af09963873fd,0,0.03386684295612566,0.019215520943279392,0.011466774037587696,0.018472007
3869219,605589a6-a83f-4533-b88f-a8e775efa581,0,0.12514033166137106,0.11758118017533029,0.14972760460546525,0.10111922
3869219,3e14ff6c-b675-4433-b70b-f1362675d101,0,0.1077442658553438,0.07286333934715163,0.07895174563922591,0.035465226
3869219,a99de16f-d5a2-4386-82e7-51dca208bd8c,0,0.04316945299412883,0.04499069210358524,0.04569740340522155,0.030077945
